state,row,col,state_rank,fitted_celltype
4,38.19771561688172,99.1066954056179,1,Invasive_Tumor
4,37.95143471570516,99.93661921974359,1,Invasive_Tumor
5,37.819433651499246,102.96092462563406,7,T_Cell_&_Tumor_Hybrid
4,38.11630185664829,105.28316734656804,1,Invasive_Tumor
7,38.17150951071808,106.12121715440514,2,Stromal
2,38.027576973581965,108.99280954947066,3,Prolif_Invasive_Tumor
4,38.03721490342267,113.18255932227679,1,Invasive_Tumor
4,37.96237663331381,113.89129589698054,1,Invasive_Tumor
4,37.9994505208544,114.94853492699727,1,Invasive_Tumor
4,38.26702826554373,115.74345458622301,1,Invasive_Tumor
4,38.280123577160936,118.91495554928096,1,Invasive_Tumor
2,37.69996462330104,119.67484095122278,3,Prolif_Invasive_Tumor
4,38.027775774907234,120.99815748648213,1,Invasive_Tumor
4,37.75917973006606,122.08218263241012,1,Invasive_Tumor
4,37.73286090966028,124.75073091768789,1,Invasive_Tumor
0,38.1171905573039,125.52849535925274,5,Macrophages_1
4,37.831686132404705,126.92281370674242,1,Invasive_Tumor
4,37.36932850996179,128.1219448185824,1,Invasive_Tumor
4,38.12903053062571,128.97790387821743,1,Invasive_Tumor
4,38.256428366017865,130.7481283037948,1,Invasive_Tumor
7,38.40775542791571,135.09396625871176,2,Stromal
7,37.92074134163147,141.81824182664792,2,Stromal
7,39.28908906160258,2.7883684530971227,2,Stromal
4,38.475797672838404,6.016673988948896,1,Invasive_Tumor
4,38.791320078619265,7.37047240994094,1,Invasive_Tumor
4,39.10379387428167,16.07755519852504,1,Invasive_Tumor
4,39.094306853617454,17.723340701765082,1,Invasive_Tumor
7,39.26408358254636,21.003838645216362,2,Stromal
4,39.19133789792641,25.02578535253259,1,Invasive_Tumor
4,38.98368599606966,25.754868474298977,1,Invasive_Tumor
4,39.30584957268029,27.163634009055855,1,Invasive_Tumor
7,39.137296528026326,29.823742263413067,2,Stromal
7,39.343417746611266,35.78209924067104,2,Stromal
4,38.83914460145536,37.227840004695,1,Invasive_Tumor
1,39.060050735264035,44.9537190504123,4,Endothelial
4,38.91408086521994,47.301106654093594,1,Invasive_Tumor
4,39.16118266146772,47.779728415615544,1,Invasive_Tumor
4,38.95608956658117,49.10300129504954,1,Invasive_Tumor
4,38.94962956054999,54.06033519119548,1,Invasive_Tumor
0,38.73470207044464,56.4106950450055,5,Macrophages_1
4,39.06164082676728,56.61663931782389,1,Invasive_Tumor
4,39.22309787481896,57.90043202069242,1,Invasive_Tumor
7,39.20163912218205,61.53461424022302,2,Stromal
4,38.39679360295814,62.87784144916881,1,Invasive_Tumor
4,38.67607086123587,68.83645418382163,1,Invasive_Tumor
4,39.40102810510932,69.90718713433543,1,Invasive_Tumor
5,38.96247473017775,78.86309937807064,7,T_Cell_&_Tumor_Hybrid
4,38.9702117541711,81.0530171035844,1,Invasive_Tumor
7,39.23306708822784,81.98576518576118,2,Stromal
4,39.03932905899338,84.07478047265982,1,Invasive_Tumor
4,38.87348197152209,86.77394710885018,1,Invasive_Tumor
4,38.958030610294614,90.43342718215278,1,Invasive_Tumor
7,39.379432137477174,95.74044946552836,2,Stromal
2,38.72372176937563,97.97292143032126,3,Prolif_Invasive_Tumor
4,39.26024496754583,100.93661012686779,1,Invasive_Tumor
7,38.937521576961714,108.98421211332186,2,Stromal
4,38.945754256975945,109.82330024273189,1,Invasive_Tumor
4,39.37258261795469,110.94685571726957,1,Invasive_Tumor
1,38.87142528101607,113.19698416758553,4,Endothelial
4,39.16701167307223,113.66044961765475,1,Invasive_Tumor
4,38.92738930984106,115.01305910894487,1,Invasive_Tumor
4,38.71358659477022,115.78549236165911,1,Invasive_Tumor
7,38.96679602606107,118.42745876713035,2,Stromal
4,39.233785274865575,119.62979680504392,1,Invasive_Tumor
4,38.962821564475554,121.94474941247252,1,Invasive_Tumor
7,39.109884365396034,122.78790832738977,2,Stromal
4,39.03771066305603,127.48290551573777,1,Invasive_Tumor
4,39.00936627159949,130.9200776542454,1,Invasive_Tumor
4,38.916500435453166,132.26282729907837,1,Invasive_Tumor
4,39.02635646010351,133.43957359143275,1,Invasive_Tumor
7,38.59342130960004,134.60404180005133,2,Stromal
2,38.91033566887501,137.95491437771662,3,Prolif_Invasive_Tumor
4,38.63921127493682,139.74436842966185,1,Invasive_Tumor
4,40.05393976936195,6.081997811024534,1,Invasive_Tumor
4,40.07093209727918,6.841328962693274,1,Invasive_Tumor
4,39.840786950100934,10.285382080191605,1,Invasive_Tumor
4,40.16026152169149,12.707687553319092,1,Invasive_Tumor
4,40.07916611022723,17.198308081794806,1,Invasive_Tumor
4,40.05871441744965,18.252544974985998,1,Invasive_Tumor
7,39.92771922789297,19.140929779155368,2,Stromal
4,40.094558600736946,21.86418603003371,1,Invasive_Tumor
4,40.210841407127155,26.93550352590654,1,Invasive_Tumor
4,39.867911361847966,31.770739540413203,1,Invasive_Tumor
7,39.83663111482796,33.2277280004124,2,Stromal
4,40.23780215141168,35.16192043780337,1,Invasive_Tumor
4,39.53631430446252,38.967654740637826,1,Invasive_Tumor
7,39.476541981122416,40.16631617930555,2,Stromal
4,39.63705458248655,40.96465835562597,1,Invasive_Tumor
1,40.03634820596591,47.49001978149961,4,Endothelial
2,40.03047484146378,51.99067966791209,3,Prolif_Invasive_Tumor
4,40.099301007671656,52.91448376543372,1,Invasive_Tumor
4,40.01519545808454,54.221271279414545,1,Invasive_Tumor
4,40.3074759615462,61.23700522449346,1,Invasive_Tumor
4,40.31515668917243,64.1359601665804,1,Invasive_Tumor
4,40.23180212777259,65.92559895655873,1,Invasive_Tumor
4,39.768839945702496,70.10758819212225,1,Invasive_Tumor
4,40.07271557719809,71.08249559824061,1,Invasive_Tumor
4,39.82675946385981,75.96680952392475,1,Invasive_Tumor
1,39.899857926881296,79.61550385830152,4,Endothelial
4,39.79532755970263,86.76535667512255,1,Invasive_Tumor
4,40.00214248532555,94.89449406431264,1,Invasive_Tumor
2,40.10882481671751,97.09103874744586,3,Prolif_Invasive_Tumor
0,40.01573840996814,104.04252970236217,5,Macrophages_1
4,39.761326261927415,104.95795415387529,1,Invasive_Tumor
4,39.69479296240348,105.93765596136885,1,Invasive_Tumor
4,39.84758303895097,115.19150765416701,1,Invasive_Tumor
7,39.84447232852481,117.75470150189724,2,Stromal
4,40.15685463342142,126.27255940881456,1,Invasive_Tumor
4,39.93614382825034,127.88364500936494,1,Invasive_Tumor
4,39.96226673221898,136.98214331647463,1,Invasive_Tumor
7,39.96861298660343,137.81867164800178,2,Stromal
2,40.219369629571226,146.02419474419716,3,Prolif_Invasive_Tumor
7,40.32722302443199,147.62598708896078,2,Stromal
2,40.08541170743484,148.96755651175187,3,Prolif_Invasive_Tumor
0,40.950338833362615,-0.2188353556266529,5,Macrophages_1
4,41.28050030525713,5.571444836936638,1,Invasive_Tumor
4,41.08764827860351,7.045079745449082,1,Invasive_Tumor
4,40.91578062298684,9.350073613195544,1,Invasive_Tumor
2,41.20211474225951,10.089281164786728,3,Prolif_Invasive_Tumor
4,41.0414459892023,14.759381060605412,1,Invasive_Tumor
4,40.713193854209585,16.27321451443525,1,Invasive_Tumor
1,41.12538126119406,18.999231011640166,4,Endothelial
4,41.05996504035506,19.981175560932297,1,Invasive_Tumor
7,40.628671715555186,21.312807679358386,2,Stromal
4,40.56979136895921,22.236052588960018,1,Invasive_Tumor
1,41.02726020107406,23.325426436316498,4,Endothelial
7,41.13667125091585,25.18862634474493,2,Stromal
4,41.12171601002554,39.14271150544613,1,Invasive_Tumor
2,40.72780404521909,41.096929876650904,3,Prolif_Invasive_Tumor
7,40.93059801017768,41.90639171974768,2,Stromal
4,41.13331798380572,43.01506822237165,1,Invasive_Tumor
7,40.69284955824162,47.97324158399075,2,Stromal
1,41.01705659643583,49.13986316335733,4,Endothelial
7,41.042665853879534,50.456035053718466,2,Stromal
4,41.184751193812794,52.87440278341727,1,Invasive_Tumor
4,40.50922161393375,56.09249210381032,1,Invasive_Tumor
4,41.028997465400224,60.94949975891957,1,Invasive_Tumor
4,41.40362437046807,61.82557225042674,1,Invasive_Tumor
4,40.87575853224178,63.075148732250994,1,Invasive_Tumor
4,40.93675213447356,67.74987829034595,1,Invasive_Tumor
7,41.19079844604367,72.88967275706949,2,Stromal
7,40.84737147978346,74.71850595306911,2,Stromal
7,41.231390976919606,78.94568585697493,2,Stromal
2,41.10810663224892,79.94187051829958,3,Prolif_Invasive_Tumor
4,40.68518531497325,83.86981740769724,1,Invasive_Tumor
4,41.02011868353595,85.50018663360646,1,Invasive_Tumor
2,40.7082036082026,85.99232090516546,3,Prolif_Invasive_Tumor
4,41.1905095636863,93.88956114953655,1,Invasive_Tumor
7,40.66386510544574,99.77573867398391,2,Stromal
4,40.637649257056175,101.67410667827522,1,Invasive_Tumor
4,40.772539117745175,104.93877264045398,1,Invasive_Tumor
4,40.83938546676931,109.75466556406225,1,Invasive_Tumor
4,41.26298815750361,110.83384279696034,1,Invasive_Tumor
0,40.99634849296519,113.78273562203798,5,Macrophages_1
7,41.05820090847408,119.31954793311417,2,Stromal
2,41.21497994970902,125.66401929928789,3,Prolif_Invasive_Tumor
4,40.86043801997465,126.95230820799698,1,Invasive_Tumor
4,40.88433485659604,128.64637075125566,1,Invasive_Tumor
7,40.83050949243006,140.3307723023302,2,Stromal
7,41.15698092947748,145.7112377589222,2,Stromal
2,42.32665524191581,-0.04256982874692637,3,Prolif_Invasive_Tumor
5,42.05174849886245,4.4640310503853255,7,T_Cell_&_Tumor_Hybrid
4,41.875344001257695,7.0793458217764655,1,Invasive_Tumor
7,41.895927794572664,11.23817582657238,2,Stromal
4,41.77753714195872,20.58536667397144,1,Invasive_Tumor
1,42.14622907391171,22.811087290673953,4,Endothelial
1,41.78741424752553,24.259490729331816,4,Endothelial
4,41.94907338690688,25.016296203070173,1,Invasive_Tumor
5,41.766207731040154,32.98946800199535,7,T_Cell_&_Tumor_Hybrid
4,41.62010738007571,34.242206575117486,1,Invasive_Tumor
7,41.492008919338865,35.918597347891435,2,Stromal
2,41.822007697935796,39.06619137844307,3,Prolif_Invasive_Tumor
4,42.043615699557236,41.165809211201484,1,Invasive_Tumor
4,41.93643688673704,55.06850879738859,1,Invasive_Tumor
2,41.95528502250895,59.0460953401545,3,Prolif_Invasive_Tumor
2,41.78572402392266,60.45536452127914,3,Prolif_Invasive_Tumor
4,41.813663687568074,66.98946078428077,1,Invasive_Tumor
4,41.78645953142113,76.1107376209982,1,Invasive_Tumor
2,42.04224673223201,81.32262880024865,3,Prolif_Invasive_Tumor
4,42.409530967428715,81.87858639132614,1,Invasive_Tumor
4,41.9727254980487,82.87306332958136,1,Invasive_Tumor
4,41.726143918957334,85.04278939771247,1,Invasive_Tumor
4,42.2545246662589,92.05162457207106,1,Invasive_Tumor
7,41.80028671704216,92.62038134320368,2,Stromal
4,42.11150652827546,94.93845532897613,1,Invasive_Tumor
7,41.91146891806597,96.65747857118689,2,Stromal
2,42.01621664115959,103.1032781781522,3,Prolif_Invasive_Tumor
4,42.686532686359115,104.82754129654687,1,Invasive_Tumor
4,41.85049474628408,115.91978617650052,1,Invasive_Tumor
4,41.88266391206051,122.84846141930552,1,Invasive_Tumor
4,42.075047090220515,124.76634964085333,1,Invasive_Tumor
4,41.99561064723375,126.00985895352666,1,Invasive_Tumor
4,41.9187858197609,127.74690692544631,1,Invasive_Tumor
7,41.86231849136628,130.01158495739782,2,Stromal
7,42.118098773240064,136.0577243067958,2,Stromal
4,42.215475313525275,140.2489559204451,1,Invasive_Tumor
4,41.809583185670235,142.2391938847708,1,Invasive_Tumor
7,41.77271337973646,145.88073188138267,2,Stromal
6,43.36598124760943,2.8578249527950113,6,CD8+_T_Cells
4,42.714968765547525,5.341028318660297,1,Invasive_Tumor
2,43.143066689820955,13.018167955672833,3,Prolif_Invasive_Tumor
7,43.08782547464376,17.236654854849718,2,Stromal
4,42.779406090215126,17.8108064957566,1,Invasive_Tumor
4,43.15189871859902,30.1073631496784,1,Invasive_Tumor
2,42.779356730745384,30.939196736454505,3,Prolif_Invasive_Tumor
4,42.782089780307395,35.20261540811614,1,Invasive_Tumor
7,42.72208995230589,36.9747466023152,2,Stromal
4,43.16685664105035,46.211663103137134,1,Invasive_Tumor
7,42.91013083048952,47.74121737191601,2,Stromal
1,43.21705026407399,48.73332253326834,4,Endothelial
7,42.83797199387126,52.12668364279217,2,Stromal
4,43.122932517225074,59.10666124204655,1,Invasive_Tumor
4,43.28148211893158,62.8945090996844,1,Invasive_Tumor
4,42.982797297381374,66.25017815029479,1,Invasive_Tumor
4,42.77490945074996,70.09937290150675,1,Invasive_Tumor
4,42.93148581153753,77.08461131262429,1,Invasive_Tumor
7,43.251347494176265,79.11313935383615,2,Stromal
4,43.14781876724852,85.86086597505474,1,Invasive_Tumor
7,42.922802381294254,86.7438537638323,2,Stromal
7,42.65112552508922,95.95859361895039,2,Stromal
4,43.143107357011345,96.67584029344329,1,Invasive_Tumor
0,43.32618125081608,98.24440149780915,5,Macrophages_1
4,43.32971881541022,100.58190987002438,1,Invasive_Tumor
7,43.086558039926906,103.41901796139648,2,Stromal
4,42.96179416572008,104.0775969477441,1,Invasive_Tumor
4,42.84277574595197,105.39833942546794,1,Invasive_Tumor
4,42.88547963653787,106.99297234820253,1,Invasive_Tumor
4,42.670049939197064,107.79338765073614,1,Invasive_Tumor
4,43.426910311782535,109.86462608588292,1,Invasive_Tumor
4,42.99460712214339,111.02477067705462,1,Invasive_Tumor
0,43.47688102769357,113.17509647245649,5,Macrophages_1
7,42.985100516925364,117.19928129667294,2,Stromal
7,42.67633641367801,120.11709775263844,2,Stromal
4,43.3723130204555,120.94783879154818,1,Invasive_Tumor
4,42.8280345952265,131.25219673507434,1,Invasive_Tumor
4,42.9124183577969,133.26041902444894,1,Invasive_Tumor
4,43.32971021799912,140.06810130053853,1,Invasive_Tumor
4,43.29175464215326,141.08849122513243,1,Invasive_Tumor
0,42.594758716833226,142.97862153849772,5,Macrophages_1
5,43.000210953988365,145.36472913356917,7,T_Cell_&_Tumor_Hybrid
7,43.78209299897971,2.0361721266425867,2,Stromal
4,44.107827644414115,2.8701316185766093,1,Invasive_Tumor
4,44.362435418319,6.223625609584279,1,Invasive_Tumor
6,43.8965020355076,7.928896906697473,6,CD8+_T_Cells
4,44.29864456013081,10.110974456422301,1,Invasive_Tumor
4,43.81427114492413,12.029141703500676,1,Invasive_Tumor
4,44.43445410316429,15.953212362788687,1,Invasive_Tumor
4,43.834869221813896,17.70219226129456,1,Invasive_Tumor
4,43.90733240643274,18.763449603720495,1,Invasive_Tumor
7,44.059391473551464,20.960017665771087,2,Stromal
7,43.71988111066627,22.665558294688267,2,Stromal
4,44.309921770642255,28.99974697927607,1,Invasive_Tumor
7,43.78599661917418,30.104232678194514,2,Stromal
4,44.122790312815965,31.852581530451392,1,Invasive_Tumor
4,43.742173992105016,35.86830795070097,1,Invasive_Tumor
4,44.02195658922247,41.04261424427886,1,Invasive_Tumor
2,43.9978947649158,46.09675709773427,3,Prolif_Invasive_Tumor
7,43.92235181860216,47.14302891700359,2,Stromal
7,44.097843838751295,51.32948001346936,2,Stromal
4,43.77663354855275,57.902535884698224,1,Invasive_Tumor
4,44.3043731533335,61.025487865608035,1,Invasive_Tumor
4,44.0404894713828,62.869786023274486,1,Invasive_Tumor
7,43.44171119241563,63.95543081794355,2,Stromal
2,44.4011123151776,66.2395168684557,3,Prolif_Invasive_Tumor
4,44.090542724447275,74.80181901348685,1,Invasive_Tumor
7,44.31071304431242,81.85971770506781,2,Stromal
4,43.96461268855492,83.95017939735321,1,Invasive_Tumor
4,43.54747693473088,87.0561646778624,1,Invasive_Tumor
4,43.916056426017434,94.02595750083204,1,Invasive_Tumor
4,43.75478600775206,102.88426038576185,1,Invasive_Tumor
4,43.99230350754304,105.27974996688457,1,Invasive_Tumor
4,43.90345462752689,106.12182231013878,1,Invasive_Tumor
2,44.041802456014004,107.09712057674695,3,Prolif_Invasive_Tumor
7,43.64711838387386,109.96611223260507,2,Stromal
4,44.01075648088542,111.92156074330643,1,Invasive_Tumor
4,43.90808363336553,114.82582264863343,1,Invasive_Tumor
4,44.12670177415572,121.17614451983039,1,Invasive_Tumor
2,43.66153949022992,121.96254968689497,3,Prolif_Invasive_Tumor
4,43.91498580484888,124.05964858248834,1,Invasive_Tumor
4,44.33167986796158,127.90651540363562,1,Invasive_Tumor
2,43.76378742045244,132.26572238834774,3,Prolif_Invasive_Tumor
4,44.14761073707186,134.93270646989728,1,Invasive_Tumor
7,44.26610122303897,137.12322188026155,2,Stromal
7,43.997982046328694,137.94559689403604,2,Stromal
7,44.19770212844383,143.00857580971925,2,Stromal
7,44.20828792687543,144.17838256208302,2,Stromal
7,44.31395110198244,147.39492232091246,2,Stromal
7,43.926433559726824,147.8327819518071,2,Stromal
4,44.97754018332253,4.820918635697042,1,Invasive_Tumor
4,45.16082457020409,5.744544211059856,1,Invasive_Tumor
4,44.85087119006595,9.18470258385853,1,Invasive_Tumor
7,45.00961014133329,10.918699802738177,2,Stromal
4,44.86028586759003,11.919492668774186,1,Invasive_Tumor
4,44.5341917755146,35.993480169319184,1,Invasive_Tumor
7,45.06698302875341,40.906475004367316,2,Stromal
4,45.340486009381586,41.45920132046168,1,Invasive_Tumor
4,44.925587063798005,42.91892259581184,1,Invasive_Tumor
7,45.016859478182056,45.83281968804414,2,Stromal
4,44.90937900972441,47.02516690297514,1,Invasive_Tumor
4,44.85180733147873,49.849087483540806,1,Invasive_Tumor
2,45.027220892777095,53.98328862970346,3,Prolif_Invasive_Tumor
0,45.21458621959936,54.929228565938196,5,Macrophages_1
4,45.44316866716959,56.9981235319504,1,Invasive_Tumor
7,45.165295311413686,59.06671393887429,2,Stromal
4,44.80772723948771,59.79891272751499,1,Invasive_Tumor
0,44.71459687425767,66.19194938405023,5,Macrophages_1
4,45.26136611715349,69.32598010475712,1,Invasive_Tumor
4,45.06334299830773,72.22170151788035,1,Invasive_Tumor
0,44.877907351311514,76.14646409084096,5,Macrophages_1
4,44.78876557271884,83.06927564388029,1,Invasive_Tumor
5,44.83845552666099,83.88990313871955,7,T_Cell_&_Tumor_Hybrid
4,45.24668498185985,85.92762564639997,1,Invasive_Tumor
4,44.99552812559543,89.05069342402057,1,Invasive_Tumor
4,44.71990600457512,92.95779449486227,1,Invasive_Tumor
0,45.17451579794635,93.99884464024494,5,Macrophages_1
0,45.06202051922634,99.19733285708536,5,Macrophages_1
4,44.94177356584113,101.06921353838813,1,Invasive_Tumor
4,45.12154304969446,107.931660827894,1,Invasive_Tumor
7,44.8344632085454,117.28541648133003,2,Stromal
4,45.19278091948839,117.92786970151947,1,Invasive_Tumor
4,44.715027819669125,120.97936849914578,1,Invasive_Tumor
4,44.8193114547281,121.55890118518776,1,Invasive_Tumor
4,44.72462339179883,124.0231495252077,1,Invasive_Tumor
2,44.91668818802522,125.06677255247992,3,Prolif_Invasive_Tumor
7,44.848509793319366,127.83534972217824,2,Stromal
4,44.92747081624651,129.09145959503692,1,Invasive_Tumor
4,45.000953566355264,129.89779346028337,1,Invasive_Tumor
4,45.11085050798175,131.17364010035539,1,Invasive_Tumor
2,45.02930641455301,131.78787336238017,3,Prolif_Invasive_Tumor
4,45.0503719406507,133.28578611755523,1,Invasive_Tumor
4,45.32086478862327,140.16937272496162,1,Invasive_Tumor
4,44.94670188781878,142.00539033597482,1,Invasive_Tumor
4,44.70833281212721,143.666255360077,1,Invasive_Tumor
7,45.190276362495986,145.79144627780894,2,Stromal
7,45.36717390910798,147.89701764246263,2,Stromal
7,45.03745773882793,149.17474490543552,2,Stromal
7,46.167906844557244,1.98961462621152,2,Stromal
4,45.86887666257073,16.39228799357444,1,Invasive_Tumor
2,46.03713507075177,19.20362773725956,3,Prolif_Invasive_Tumor
7,46.12740506375897,23.88166070784119,2,Stromal
7,46.075715115359166,27.012810008530735,2,Stromal
7,45.89206046943736,29.931730446330302,2,Stromal
4,46.32612595842781,32.334549482775024,1,Invasive_Tumor
4,46.03456321682073,34.146410532963735,1,Invasive_Tumor
7,46.186039641108074,35.085250580577885,2,Stromal
4,46.08115579732571,41.16067777358872,1,Invasive_Tumor
4,46.174734844533404,44.089246805810454,1,Invasive_Tumor
4,46.1866506593172,44.820159743949446,1,Invasive_Tumor
7,45.956768970120095,47.994303474745706,2,Stromal
7,46.16673576257251,49.761468046861225,2,Stromal
4,46.43209114537186,54.906151107134725,1,Invasive_Tumor
1,46.399798402779425,57.154659551809104,4,Endothelial
4,46.15280828400962,60.208604548311975,1,Invasive_Tumor
4,46.33745104463104,64.29174940657786,1,Invasive_Tumor
4,45.738405731267264,66.08630669384682,1,Invasive_Tumor
7,46.294479261345714,69.7176769658443,2,Stromal
7,46.014975219577735,70.71808099121007,2,Stromal
7,45.642612919244044,72.91266318398564,2,Stromal
4,46.033042117305854,75.36659925083572,1,Invasive_Tumor
4,46.19525925961625,76.92048800213695,1,Invasive_Tumor
4,45.86079446574077,78.07180616164037,1,Invasive_Tumor
4,46.38742631612486,79.64725860908133,1,Invasive_Tumor
4,46.26984553565254,81.2506973660223,1,Invasive_Tumor
4,45.74497722706597,82.83528664525386,1,Invasive_Tumor
6,46.20181805253443,85.83042492297554,6,CD8+_T_Cells
4,46.0223945374993,90.83455828247644,1,Invasive_Tumor
4,45.8896639512378,93.23563764730464,1,Invasive_Tumor
4,45.93667367148291,97.05131589489396,1,Invasive_Tumor
4,45.91100099945682,97.96555565064489,1,Invasive_Tumor
5,45.756745795483575,99.19876736782182,7,T_Cell_&_Tumor_Hybrid
4,45.91033537865548,101.51628753342646,1,Invasive_Tumor
4,46.1385377823269,102.73838317385274,1,Invasive_Tumor
4,46.28518840549951,104.8742365035659,1,Invasive_Tumor
4,46.291667667350495,105.97626087148204,1,Invasive_Tumor
4,45.88532785414858,108.02706678845881,1,Invasive_Tumor
7,45.97655046457409,113.07991993095693,2,Stromal
4,45.82812573661643,114.00650273145553,1,Invasive_Tumor
2,46.20600049771334,115.06709297032798,3,Prolif_Invasive_Tumor
4,45.67036941627848,119.76692767061257,1,Invasive_Tumor
4,45.727344688590975,120.9501649766643,1,Invasive_Tumor
4,45.872830660283256,123.0298177345969,1,Invasive_Tumor
4,46.05029468889424,126.2862329050722,1,Invasive_Tumor
4,45.93577040398934,126.95363346965559,1,Invasive_Tumor
4,46.00661278114589,128.18823574001175,1,Invasive_Tumor
2,46.00950692443302,132.23379046593917,3,Prolif_Invasive_Tumor
4,46.04665594541121,136.08988246420012,1,Invasive_Tumor
7,45.79310740376001,139.29196046746355,2,Stromal
4,45.93212804588374,143.8221399750251,1,Invasive_Tumor
1,46.11552246715434,146.5794312480788,4,Endothelial
1,47.05604583114313,2.8157080481374743,4,Endothelial
7,47.21866132660347,3.7482606906898623,2,Stromal
4,46.85075514491734,5.019763028892123,1,Invasive_Tumor
4,47.18125228268372,7.206692016884853,1,Invasive_Tumor
4,47.29332494805454,14.043419721104067,1,Invasive_Tumor
4,46.97148194163407,21.892563295274567,1,Invasive_Tumor
4,47.053186028873654,26.86317982126129,1,Invasive_Tumor
0,47.04503788685993,29.301132256567602,5,Macrophages_1
4,47.10713411787396,31.845423259425218,1,Invasive_Tumor
7,47.077584222980065,32.93994993756775,2,Stromal
7,47.29389754156128,39.66538652991226,2,Stromal
1,47.10267298712264,41.06578556891263,4,Endothelial
4,47.172900340704516,42.16895543112409,1,Invasive_Tumor
7,47.066305346100144,47.06905343329677,2,Stromal
4,46.79164594359574,52.01627108265934,1,Invasive_Tumor
2,47.086672070420896,53.084039453577965,3,Prolif_Invasive_Tumor
1,46.95400879547082,56.007671824573805,4,Endothelial
4,46.87298251617056,58.074772976408624,1,Invasive_Tumor
2,46.82112587123822,59.98404819763363,3,Prolif_Invasive_Tumor
4,46.98592058388506,60.624281002468,1,Invasive_Tumor
4,46.87850717961345,65.32909927135695,1,Invasive_Tumor
7,47.40793445314132,71.68693783860557,2,Stromal
2,47.31935437960433,77.6331852912921,3,Prolif_Invasive_Tumor
4,46.94661394087005,79.96680479580061,1,Invasive_Tumor
4,47.14183143437461,81.23852099262665,1,Invasive_Tumor
6,47.23139249941165,88.09777318131785,6,CD8+_T_Cells
6,46.96543212562091,89.97188704779487,6,CD8+_T_Cells
4,47.36964667359358,90.84494409929572,1,Invasive_Tumor
4,47.18442207362811,95.0751489797595,1,Invasive_Tumor
4,46.97965817724777,97.14551335708488,1,Invasive_Tumor
7,46.64014017408972,98.0308499280844,2,Stromal
4,46.8068089583535,99.3307672637719,1,Invasive_Tumor
2,47.06373850855609,107.9540881367523,3,Prolif_Invasive_Tumor
4,46.91234721019583,109.88137615374158,1,Invasive_Tumor
1,46.99584934768031,110.9964261853833,4,Endothelial
7,46.84253729160634,113.0240441273739,2,Stromal
7,47.04938454622775,115.88880336749558,2,Stromal
4,46.90833959239905,117.1696928294417,1,Invasive_Tumor
4,46.68945882504565,120.38887335191714,1,Invasive_Tumor
4,46.931671349740256,122.21805566706243,1,Invasive_Tumor
7,46.88559482255738,125.06662151563,2,Stromal
4,46.689668472161635,129.589037704018,1,Invasive_Tumor
4,47.28463543726515,136.03052811751348,1,Invasive_Tumor
7,46.984789806768994,137.98931939506545,2,Stromal
4,46.93462678425689,139.10671648558244,1,Invasive_Tumor
7,47.1500749622985,142.98629459235423,2,Stromal
4,46.983480952207664,144.88498624700068,1,Invasive_Tumor
7,48.15345872529748,1.0186753054422852,2,Stromal
4,47.703869076143945,3.898007986746121,1,Invasive_Tumor
2,47.79266882648764,6.311873314986567,3,Prolif_Invasive_Tumor
7,48.10904551819697,12.292457833684232,2,Stromal
7,48.29837947217905,14.034310118828369,2,Stromal
4,48.00600230523433,14.684751401694372,1,Invasive_Tumor
4,48.043286852869855,18.14942544899092,1,Invasive_Tumor
7,47.835311219161326,24.79672541455744,2,Stromal
7,47.99401282463295,26.21922612512902,2,Stromal
7,47.858212657271885,30.163524561287456,2,Stromal
4,47.967952376842064,31.021852051246473,1,Invasive_Tumor
4,48.14445602472694,32.906802676930646,1,Invasive_Tumor
4,47.60024721116533,33.93946336757229,1,Invasive_Tumor
7,48.04260514527897,39.17375442812019,2,Stromal
4,47.839091682929315,45.005686922151504,1,Invasive_Tumor
1,47.87068355692372,45.88755831265456,4,Endothelial
7,48.22763455385621,58.85225809402406,2,Stromal
4,48.059087932931725,61.22971728005417,1,Invasive_Tumor
1,48.186725925641774,69.0272916690822,4,Endothelial
4,47.64724505684974,73.69198215846662,1,Invasive_Tumor
7,47.91795663614567,74.93769197387176,2,Stromal
4,47.9092665750554,76.03328545271579,1,Invasive_Tumor
7,47.882114065749775,78.12188885207226,2,Stromal
4,48.088046900876044,82.22397448174266,1,Invasive_Tumor
6,48.17918429623419,88.96319128214925,6,CD8+_T_Cells
4,47.77864422602371,93.26804153596288,1,Invasive_Tumor
7,47.807467487124,100.13029898073498,2,Stromal
4,47.74960851351854,103.180271926948,1,Invasive_Tumor
4,48.22952133492135,105.09165925938086,1,Invasive_Tumor
7,47.89705301558634,108.78188793928913,2,Stromal
7,47.97972384375986,111.08804471240886,2,Stromal
4,47.933557864117915,115.87754441455623,1,Invasive_Tumor
4,47.80726868301979,119.4127188078365,1,Invasive_Tumor
7,48.07465219473009,130.01131737271217,2,Stromal
7,48.07660537395144,130.86078471848214,2,Stromal
7,48.18826511690991,135.2072345421637,2,Stromal
0,47.95491598352839,135.9664268040202,5,Macrophages_1
7,47.940582515755224,137.7535488678175,2,Stromal
4,47.88289565064446,140.16558725899492,1,Invasive_Tumor
4,48.297628313354615,141.95927154829678,1,Invasive_Tumor
7,49.20151339707962,-0.02864754916981493,2,Stromal
4,48.991922958423274,6.5740218444789384,1,Invasive_Tumor
4,49.12979472120401,7.912490703626514,1,Invasive_Tumor
