state,row,col,state_rank,fitted_celltype
5,39.13509076184084,138.12717660990143,4,Endothelial
1,40.11984264709185,10.08547795124382,2,Stromal
2,39.705952582195735,17.63741586224503,1,Invasive_Tumor
2,40.121280788860766,19.104077434408026,1,Invasive_Tumor
2,40.45874352247144,21.92171082123002,1,Invasive_Tumor
2,39.833997802886465,27.002471127196205,1,Invasive_Tumor
6,39.79609603011885,32.942734487078724,3,Prolif_Invasive_Tumor
6,39.9570692315548,35.097866832475724,3,Prolif_Invasive_Tumor
6,40.20424962521978,40.45513155706665,3,Prolif_Invasive_Tumor
2,40.10495009845936,46.977891606866564,1,Invasive_Tumor
2,39.90457515870613,52.450955416130924,1,Invasive_Tumor
3,39.992801963654564,52.87760713432778,5,Macrophages_1
2,40.20740779635478,53.93380175029576,1,Invasive_Tumor
2,40.134523949624295,70.24839271582628,1,Invasive_Tumor
5,40.485775393904596,76.03242197283174,4,Endothelial
1,40.201137336062246,80.14211328716293,2,Stromal
6,40.070713443200525,87.0734008443037,3,Prolif_Invasive_Tumor
0,40.12294525516549,97.33334601815591,7,T_Cell_&_Tumor_Hybrid
2,39.93020316181689,105.72734699736353,1,Invasive_Tumor
5,39.80444539969341,113.803573457324,4,Endothelial
5,40.034391426433515,118.08172395382117,4,Endothelial
2,40.098112208761926,121.55541059862881,1,Invasive_Tumor
2,39.72094339498693,125.87708644387892,1,Invasive_Tumor
2,39.89552870697286,128.11081008782736,1,Invasive_Tumor
5,39.92614881963421,137.3738043160479,4,Endothelial
6,40.053128480502856,138.19805280367817,3,Prolif_Invasive_Tumor
3,39.94790678822692,149.46031222295622,5,Macrophages_1
1,41.089019342068916,-0.3186295032297061,2,Stromal
4,41.0196224492444,5.778743176288945,6,CD8+_T_Cells
1,41.21206550183136,9.600923046994218,2,Stromal
0,40.6577664680751,15.895907622501428,7,T_Cell_&_Tumor_Hybrid
5,41.33142492760859,18.054528167944113,4,Endothelial
3,41.283534802599874,20.831710980270636,5,Macrophages_1
2,41.010063417229425,22.060137745680187,1,Invasive_Tumor
2,41.13006464285047,23.059227622108175,1,Invasive_Tumor
3,41.12130968008266,24.85851221187206,5,Macrophages_1
2,40.85254207444801,41.10013046753889,1,Invasive_Tumor
2,41.03293301316984,48.87407964003422,1,Invasive_Tumor
2,41.15563483581991,60.83586884239455,1,Invasive_Tumor
2,41.061963351721495,62.21879856206977,1,Invasive_Tumor
2,41.21026415356975,68.38209494902237,1,Invasive_Tumor
5,41.01899922201383,73.18655701563715,4,Endothelial
7,41.016150197724606,74.89369847685411,8,B_Cells
1,40.846439250795086,80.11090595321221,2,Stromal
1,40.927092390058675,82.19450919402462,2,Stromal
1,40.908056463792384,85.106168561337,2,Stromal
1,41.34109670355109,85.96101388867737,2,Stromal
5,41.04810111042947,93.47046387371873,4,Endothelial
6,40.80011469972836,100.14349872224054,3,Prolif_Invasive_Tumor
5,41.07971967763229,102.00465430659979,4,Endothelial
2,40.96159926067379,110.01957867674624,1,Invasive_Tumor
5,40.38924712391474,112.8773202186797,4,Endothelial
0,41.09597047423076,113.56983098459176,7,T_Cell_&_Tumor_Hybrid
5,40.689460243364636,114.97179459942315,4,Endothelial
2,41.11569288405125,119.22718020857482,1,Invasive_Tumor
5,40.8077472801939,123.14326645757394,4,Endothelial
0,40.70833510792137,126.8850989694102,7,T_Cell_&_Tumor_Hybrid
0,41.098868330196474,129.01004203479064,7,T_Cell_&_Tumor_Hybrid
6,40.70116124694506,139.92528890066282,3,Prolif_Invasive_Tumor
4,41.91066015930458,4.597204342738542,6,CD8+_T_Cells
1,42.04087547898423,7.033647888569579,2,Stromal
2,42.12244650462561,20.29669268158966,1,Invasive_Tumor
2,42.14897690728813,23.38122385196345,1,Invasive_Tumor
2,41.99274374228926,23.95652655465262,1,Invasive_Tumor
2,41.833520930462264,25.116875537242503,1,Invasive_Tumor
6,42.38476308519419,32.6324306464937,3,Prolif_Invasive_Tumor
6,41.878803735892284,35.760339052464516,3,Prolif_Invasive_Tumor
5,42.3607177962973,54.08053103827152,4,Endothelial
2,41.909495005343196,55.09682122484256,1,Invasive_Tumor
2,42.23225713866836,58.69323129582848,1,Invasive_Tumor
2,42.213993107790024,60.82516576951125,1,Invasive_Tumor
1,41.790893150524624,80.84073523451981,2,Stromal
1,42.07105690140125,83.1486280316978,2,Stromal
6,42.15107840583817,92.94819158471711,3,Prolif_Invasive_Tumor
6,42.14019642430465,97.0083576822587,3,Prolif_Invasive_Tumor
5,41.96021250994322,103.21984832632376,4,Endothelial
2,42.06039200908123,125.10692461097472,1,Invasive_Tumor
5,41.92106206380089,129.79798228847037,4,Endothelial
6,41.765637324155776,136.01344597636103,3,Prolif_Invasive_Tumor
6,42.196802447388045,139.784764624044,3,Prolif_Invasive_Tumor
7,41.88806371561629,146.02521089840045,8,B_Cells
4,43.275951638321246,3.2350277784423205,6,CD8+_T_Cells
1,43.12049018024792,13.173489777885907,2,Stromal
5,42.821470665297426,17.139812098023953,4,Endothelial
2,42.96776033609175,18.09490148389934,1,Invasive_Tumor
6,42.942723016920965,30.191814994948665,3,Prolif_Invasive_Tumor
5,42.82582247006961,31.05644674478188,4,Endothelial
6,43.10028591797867,35.15191078606784,3,Prolif_Invasive_Tumor
6,42.90427718522776,37.0309449807235,3,Prolif_Invasive_Tumor
2,43.32633830272616,46.10641506313461,1,Invasive_Tumor
2,43.172178248203686,49.050993990330284,1,Invasive_Tumor
2,42.82396218709168,52.198542157599654,1,Invasive_Tumor
2,42.99619989569054,53.21398334835262,1,Invasive_Tumor
2,42.95464796156608,68.89374404194962,1,Invasive_Tumor
2,42.687098429237764,71.79333807222386,1,Invasive_Tumor
1,43.18625113575362,76.96258105575455,2,Stromal
6,43.18996176304226,87.37920314287581,3,Prolif_Invasive_Tumor
6,43.18510024294048,96.13615528474328,3,Prolif_Invasive_Tumor
2,42.908602428481295,97.53685054242699,1,Invasive_Tumor
5,43.21379719432378,101.14673430728323,4,Endothelial
6,42.958049412915486,102.81074383424843,3,Prolif_Invasive_Tumor
6,43.187029555918215,105.01963438348598,3,Prolif_Invasive_Tumor
2,43.36250556302351,106.69498787986763,1,Invasive_Tumor
2,43.02802197626095,109.5309737919137,1,Invasive_Tumor
2,42.7161702445711,111.34010997042473,1,Invasive_Tumor
5,42.93661976069433,117.20085399783316,4,Endothelial
5,43.1281971732767,120.3131153572743,4,Endothelial
2,43.243974875806124,121.12305699560588,1,Invasive_Tumor
5,42.77324159292129,129.70708649321185,4,Endothelial
2,42.96189034046771,131.41649852367053,1,Invasive_Tumor
0,43.04666782525202,132.4396875566949,7,T_Cell_&_Tumor_Hybrid
1,43.08699966485257,142.97426056304278,2,Stromal
3,43.18208472060061,144.8692327404637,5,Macrophages_1
4,43.81031206870924,1.8612261984241196,6,CD8+_T_Cells
1,43.91530434055489,9.542520940121964,2,Stromal
2,44.20159329552011,15.706627777073674,1,Invasive_Tumor
2,44.07846698222486,18.919582485443176,1,Invasive_Tumor
5,44.089676130156334,23.28378626450717,4,Endothelial
6,44.22506469973285,29.81071613989947,3,Prolif_Invasive_Tumor
6,44.02081067794182,32.09826236040527,3,Prolif_Invasive_Tumor
6,44.10560068441437,36.107357027263916,3,Prolif_Invasive_Tumor
2,43.937087227616544,46.18764151961894,1,Invasive_Tumor
2,43.730997995946325,46.88374269146142,1,Invasive_Tumor
2,43.74094842294378,51.239151203443335,1,Invasive_Tumor
5,44.014864110736525,54.773405207298104,4,Endothelial
2,43.960087856400754,61.13019270245383,1,Invasive_Tumor
2,43.869079366295004,62.857655928480206,1,Invasive_Tumor
5,44.06360285928383,63.84579997501452,4,Endothelial
5,43.82194568957835,93.88015749560579,4,Endothelial
3,44.02226745327659,104.69196497385835,5,Macrophages_1
2,43.996095488335946,106.81114787188349,1,Invasive_Tumor
3,43.83200221707755,110.06848523087838,5,Macrophages_1
2,43.54035882389243,115.13628778406014,1,Invasive_Tumor
5,44.29130547729456,117.97500164993757,4,Endothelial
2,44.06332744714079,121.20314594427015,1,Invasive_Tumor
0,43.46717481214757,121.69437121664559,7,T_Cell_&_Tumor_Hybrid
2,43.9147142764733,123.98677949888531,1,Invasive_Tumor
6,44.07875754624986,135.14631298735253,3,Prolif_Invasive_Tumor
6,43.95437186185991,137.1685077248722,3,Prolif_Invasive_Tumor
6,44.11606602252065,138.00016060356236,3,Prolif_Invasive_Tumor
1,44.80534648295015,5.448574931280126,2,Stromal
1,45.03503354584361,9.043745468521404,2,Stromal
1,44.98930326145297,10.771535341921853,2,Stromal
2,44.963387602607604,14.059544530289548,1,Invasive_Tumor
1,44.955794219642335,40.699802204220674,2,Stromal
2,45.03995191103853,50.204909901620155,1,Invasive_Tumor
0,45.18654428273762,53.935594694047865,7,T_Cell_&_Tumor_Hybrid
2,44.89397603995999,56.91655142530486,1,Invasive_Tumor
2,44.91855199519761,59.05665669719145,1,Invasive_Tumor
0,45.0321129983485,59.97661457524566,7,T_Cell_&_Tumor_Hybrid
0,44.97597000487425,65.59593867777777,7,T_Cell_&_Tumor_Hybrid
1,45.07712045846886,75.55179546702692,2,Stromal
1,45.143658147150866,82.93425946842817,2,Stromal
4,45.25823778057018,84.04333601295122,6,CD8+_T_Cells
4,44.976711170345666,86.1096776161615,6,CD8+_T_Cells
6,44.54454040066793,88.94615637946173,3,Prolif_Invasive_Tumor
1,44.986075092108976,93.83219513646401,2,Stromal
2,45.07077408537657,99.02126994461634,1,Invasive_Tumor
5,44.96260899669345,99.82983965010966,4,Endothelial
3,44.96935276764658,101.00419116652952,5,Macrophages_1
2,44.513498297470576,108.69293529075433,1,Invasive_Tumor
2,45.101596867323074,112.93379382612503,1,Invasive_Tumor
5,44.935193534195996,116.61991967484549,4,Endothelial
2,44.69778467841796,122.37191284257256,1,Invasive_Tumor
2,44.82571558688101,123.90650824960571,1,Invasive_Tumor
5,44.827034011706886,128.19306354226552,4,Endothelial
7,45.12174981646834,148.90606500126611,8,B_Cells
4,46.11232761930468,1.9933036386677938,6,CD8+_T_Cells
1,46.30295007649645,12.021243144643872,2,Stromal
2,46.12958496246258,18.839233227198246,1,Invasive_Tumor
3,45.72967012293647,23.905560893922118,5,Macrophages_1
6,45.71815814470556,26.922350040549464,3,Prolif_Invasive_Tumor
6,46.22614507090583,30.124503902834046,3,Prolif_Invasive_Tumor
5,46.31333724021923,31.845117179663482,4,Endothelial
5,45.95245038037093,34.07279310892158,4,Endothelial
2,46.11176059763702,35.130452095273775,1,Invasive_Tumor
1,45.699021743244096,44.85408191250165,2,Stromal
2,45.61121564833364,47.0191566402448,1,Invasive_Tumor
2,45.76519526469143,48.11890239839724,1,Invasive_Tumor
5,45.928562494879394,50.10955902401236,4,Endothelial
0,45.895724722918395,57.063009835520106,7,T_Cell_&_Tumor_Hybrid
2,45.95397718730975,66.31771243464932,1,Invasive_Tumor
2,45.90179711346018,69.80756947931518,1,Invasive_Tumor
2,46.135860228989934,71.39984111241768,1,Invasive_Tumor
1,46.28550939026547,79.80021829537776,2,Stromal
1,46.00723949255209,80.86866188097152,2,Stromal
6,46.40599949748809,86.12729814363705,3,Prolif_Invasive_Tumor
6,45.87311905793983,91.45167551019559,3,Prolif_Invasive_Tumor
3,45.89497932121221,98.81946186299068,5,Macrophages_1
2,46.07754693254859,112.69688652255789,1,Invasive_Tumor
2,45.92904024759787,114.00427475636538,1,Invasive_Tumor
0,46.23541045115533,120.89944112775652,7,T_Cell_&_Tumor_Hybrid
0,45.87177843696042,128.39655272851337,7,T_Cell_&_Tumor_Hybrid
0,46.26453879702173,132.0788301965933,7,T_Cell_&_Tumor_Hybrid
6,46.038835003258754,135.86037446879413,3,Prolif_Invasive_Tumor
6,46.513090556143354,139.1667013251791,3,Prolif_Invasive_Tumor
2,45.90717701887036,147.14232233552463,1,Invasive_Tumor
1,46.95946121845851,2.6965697473233643,2,Stromal
4,47.0291303634573,4.563817418911183,6,CD8+_T_Cells
4,46.56379440658361,5.112002685628819,6,CD8+_T_Cells
1,47.12045302550771,6.996308253979533,2,Stromal
1,47.09616922265303,28.97442953101835,2,Stromal
6,47.02186367278109,33.383597117575874,3,Prolif_Invasive_Tumor
5,46.69112084372266,37.06787190975,4,Endothelial
1,46.690687792006266,41.046459078195596,2,Stromal
1,47.11732370372017,41.63923382225469,2,Stromal
2,47.235035737511474,51.87261945293791,1,Invasive_Tumor
0,47.31889292636444,52.66545116603476,7,T_Cell_&_Tumor_Hybrid
2,46.820911695210015,59.04177135769324,1,Invasive_Tumor
2,46.793840394448246,65.10665839803958,1,Invasive_Tumor
7,46.94561224006309,71.34939315300467,8,B_Cells
1,46.60485397162523,77.97384050682183,2,Stromal
4,46.88221376479125,80.64793681794171,6,CD8+_T_Cells
3,47.17035792750306,97.09955556030752,5,Macrophages_1
3,47.326920500273886,98.08208706377322,5,Macrophages_1
2,47.05583109072693,107.7750059518157,1,Invasive_Tumor
2,47.32811072971106,110.00200294903729,1,Invasive_Tumor
2,47.082174587599816,111.06031782038741,1,Invasive_Tumor
2,47.038272783027786,113.046876019832,1,Invasive_Tumor
5,46.96571176250449,116.4104010294552,4,Endothelial
2,47.0373874091544,117.07015134028534,1,Invasive_Tumor
2,46.94902941055122,129.73260048064094,1,Invasive_Tumor
6,46.97181784952197,136.01266883658246,3,Prolif_Invasive_Tumor
6,46.867621633012064,138.03014591048867,3,Prolif_Invasive_Tumor
6,47.0518063803584,142.98594412256418,3,Prolif_Invasive_Tumor
4,48.00288968300356,0.9514637918974821,6,CD8+_T_Cells
1,47.70408399307678,6.196726968704615,2,Stromal
3,47.951859899649605,12.3926888195191,5,Macrophages_1
3,47.8288657215211,14.29988942330583,5,Macrophages_1
3,47.59035990825185,24.861135204057994,5,Macrophages_1
6,48.09677672986827,29.869831360058754,3,Prolif_Invasive_Tumor
5,48.311737650904476,31.129569959764677,4,Endothelial
1,48.47394603781298,46.06001764438834,2,Stromal
2,48.312483905898596,58.41769539681269,1,Invasive_Tumor
2,47.825839689478386,59.112664331021314,1,Invasive_Tumor
1,48.23504899854161,73.83407670317398,2,Stromal
7,48.22397980071123,74.70656945521883,8,B_Cells
1,47.60243409372107,76.04164438249647,2,Stromal
1,48.17225770307829,78.35019901403167,2,Stromal
6,48.12543540707831,88.84125673963517,3,Prolif_Invasive_Tumor
3,48.03256165006136,109.00344163942505,5,Macrophages_1
3,48.05772334313536,111.03508309718671,5,Macrophages_1
2,48.01166147654882,115.87559334324155,1,Invasive_Tumor
4,48.32638716973101,131.21582584524523,6,CD8+_T_Cells
6,47.919642233233624,135.25277100135546,3,Prolif_Invasive_Tumor
1,47.960012121355746,136.00872261870919,2,Stromal
6,48.001477796741234,137.62754809162382,3,Prolif_Invasive_Tumor
4,49.055132815030014,-0.0960764972738071,6,CD8+_T_Cells
1,48.64735003980175,6.988103376559473,2,Stromal
6,49.277594761909796,14.017515628205647,3,Prolif_Invasive_Tumor
3,49.04523995136863,18.995110795524727,5,Macrophages_1
6,49.113824919164955,32.02424598972255,3,Prolif_Invasive_Tumor
6,49.03946319834956,32.8567361830999,3,Prolif_Invasive_Tumor
1,48.96271174574322,39.992518644445546,2,Stromal
7,48.928951697300604,41.15613564204222,8,B_Cells
7,49.0192228284679,41.86868057569151,8,B_Cells
0,49.03041046818669,63.12141295216912,7,T_Cell_&_Tumor_Hybrid
0,49.23105235108363,64.11145682389036,7,T_Cell_&_Tumor_Hybrid
5,49.069211549256934,69.19952230156022,4,Endothelial
1,48.97330226612679,75.94068965936602,2,Stromal
1,49.39731302218848,78.62401675170072,2,Stromal
6,48.7441147687373,95.09294399449256,3,Prolif_Invasive_Tumor
7,48.7319581648193,119.33892366722372,8,B_Cells
1,49.070920410422566,127.31517726917407,2,Stromal
6,48.957525342901874,134.1911813691818,3,Prolif_Invasive_Tumor
3,48.64508080235503,140.3464101713174,5,Macrophages_1
6,48.937554067724435,143.93509023768272,3,Prolif_Invasive_Tumor
1,49.85786884586384,9.18957293114224,2,Stromal
6,50.22622572008499,11.879270795321057,3,Prolif_Invasive_Tumor
1,49.87574964591395,13.904632243231882,2,Stromal
3,50.210122929773455,23.092336487224586,5,Macrophages_1
6,50.09195634004204,25.936536255005038,3,Prolif_Invasive_Tumor
7,49.958733817591025,48.81959002962975,8,B_Cells
5,50.00423436571763,56.162825677808314,4,Endothelial
5,50.08573174792678,65.04306828670649,4,Endothelial
5,49.53839229727434,67.28606304040756,4,Endothelial
6,50.065413681513874,85.73527997709981,3,Prolif_Invasive_Tumor
5,49.92417607783983,89.91585603699417,4,Endothelial
2,50.35958387327762,97.89654910991372,1,Invasive_Tumor
1,49.86174620864757,113.95346454327904,2,Stromal
1,50.22851278400105,120.14426913996445,2,Stromal
1,49.497015075118846,125.76814730927262,2,Stromal
1,50.16292500299686,130.21416663493306,2,Stromal
1,50.055220550784654,131.900204889327,2,Stromal
6,49.95059670182285,141.23165027880455,3,Prolif_Invasive_Tumor
3,49.97582213790273,145.30021107074248,5,Macrophages_1
4,50.94788788187553,1.3685923582795299,6,CD8+_T_Cells
4,51.08460064191666,3.797348162665222,6,CD8+_T_Cells
1,50.973150287073935,4.924714466914277,2,Stromal
1,50.642452458316434,11.149524306826844,2,Stromal
6,50.962837828643934,12.18872675377035,3,Prolif_Invasive_Tumor
2,51.446944347525175,33.914887658516825,1,Invasive_Tumor
0,51.00936924097166,54.161155589048235,7,T_Cell_&_Tumor_Hybrid
0,51.05815758929374,55.011370636820224,7,T_Cell_&_Tumor_Hybrid
6,50.91238909850247,73.88972834154781,3,Prolif_Invasive_Tumor
1,51.03481089323235,78.87916231640781,2,Stromal
1,51.03558911159232,80.24699373723949,2,Stromal
4,50.9477596161087,82.9793778950155,6,CD8+_T_Cells
6,51.17265267978748,88.926229106847,3,Prolif_Invasive_Tumor
6,50.815384408583135,97.37851388206863,3,Prolif_Invasive_Tumor
6,50.97396095835966,107.03746984762164,3,Prolif_Invasive_Tumor
5,51.10101075045842,110.75312916975173,4,Endothelial
2,50.94659916413162,112.0210268563072,1,Invasive_Tumor
1,50.75522406988495,113.95563210781977,2,Stromal
1,51.11165284371353,115.93202208163869,2,Stromal
1,50.80356780839426,117.06193142110222,2,Stromal
6,50.91053836764932,135.5469377542671,3,Prolif_Invasive_Tumor
6,50.83437048216234,139.0469927524764,3,Prolif_Invasive_Tumor
3,50.97785431719178,139.80055794375733,5,Macrophages_1
6,50.914122805357394,141.1060893875022,3,Prolif_Invasive_Tumor
1,51.90508202658412,0.1140797684549828,2,Stromal
6,52.13619578546281,15.462975027464342,3,Prolif_Invasive_Tumor
1,52.35252178028333,41.09790942037939,2,Stromal
2,51.9284971571962,51.128372027634185,1,Invasive_Tumor
2,52.10453103481962,53.04660751256401,1,Invasive_Tumor
5,51.92891730190157,54.84787364909554,4,Endothelial
2,52.0197884492065,58.24873035019014,1,Invasive_Tumor
0,52.22555026899005,60.17005421894376,7,T_Cell_&_Tumor_Hybrid
2,52.01005864780541,64.80917281955281,1,Invasive_Tumor
1,51.83689052975905,76.0266622504686,2,Stromal
6,51.85401467754247,88.27917991092332,3,Prolif_Invasive_Tumor
6,51.87665071498777,89.22976652149659,3,Prolif_Invasive_Tumor
2,51.9973391557385,96.21791942371597,1,Invasive_Tumor
6,52.171602290418214,103.97186191025935,3,Prolif_Invasive_Tumor
3,51.72824063177961,106.23678376429675,5,Macrophages_1
6,51.792542166129,107.31104031705182,3,Prolif_Invasive_Tumor
3,51.81509175768479,108.40979694838174,5,Macrophages_1
6,51.650118915654154,110.13718695001222,3,Prolif_Invasive_Tumor
1,52.265184536697696,114.08813852865016,2,Stromal
3,51.992724271247184,141.10961185809728,5,Macrophages_1
3,52.380155863944765,141.98294065266276,5,Macrophages_1
2,51.7151332649638,148.00629046791977,1,Invasive_Tumor
1,53.258836462651836,8.003799787046592,2,Stromal
3,52.859670293567206,9.900070250782823,5,Macrophages_1
6,52.91852606296512,14.998760749427062,3,Prolif_Invasive_Tumor
3,52.80220710858169,19.968072970115358,5,Macrophages_1
4,52.81002722810247,29.090078205281955,6,CD8+_T_Cells
6,52.735250917754286,30.97590018970128,3,Prolif_Invasive_Tumor
0,53.043266591524095,33.07711304968262,7,T_Cell_&_Tumor_Hybrid
1,52.737159793494634,45.09121859430555,2,Stromal
5,52.951639626935425,63.05674646881869,4,Endothelial
0,52.99815969115132,68.47312029334954,7,T_Cell_&_Tumor_Hybrid
1,53.13332213708122,74.19653676966749,2,Stromal
1,53.02007834447991,80.68354118045265,2,Stromal
3,53.064265166692515,82.74628204347658,5,Macrophages_1
6,53.102882312113266,85.18864066501192,3,Prolif_Invasive_Tumor
6,52.996549826948055,91.21920329436142,3,Prolif_Invasive_Tumor
2,53.072669583714855,92.94073062208537,1,Invasive_Tumor
2,52.804055961711,95.04567405246823,1,Invasive_Tumor
6,52.844905913059215,108.99096148978762,3,Prolif_Invasive_Tumor
1,53.37950216142787,114.96600640653958,2,Stromal
1,52.99765315712469,129.1539102025935,2,Stromal
6,52.85789986506661,137.80229640657524,3,Prolif_Invasive_Tumor
3,53.27597598021419,147.85683080656148,5,Macrophages_1
1,53.96863147789705,0.1376712943582156,2,Stromal
7,53.8707017946432,0.8553994996863171,8,B_Cells
4,53.71020169029559,5.0064496637586045,6,CD8+_T_Cells
6,54.15589837321044,8.067273631915041,3,Prolif_Invasive_Tumor
3,53.78273981855782,17.598130642801163,5,Macrophages_1
3,53.892193483995996,26.142621420056273,5,Macrophages_1
6,54.128819997588586,28.999560737333063,3,Prolif_Invasive_Tumor
6,54.036726714851625,31.378953011926967,3,Prolif_Invasive_Tumor
1,53.98271462523164,46.49978868581236,2,Stromal
2,53.95720244368769,51.693669850356336,1,Invasive_Tumor
0,54.22918547082686,57.005847053593286,7,T_Cell_&_Tumor_Hybrid
5,54.44605482956034,60.91118873878019,4,Endothelial
1,53.89024783416952,77.97551761163693,2,Stromal
6,54.113780818100544,88.781209983213,3,Prolif_Invasive_Tumor
6,54.385760061070826,90.77573726098859,3,Prolif_Invasive_Tumor
6,54.21581141099015,105.60852188228341,3,Prolif_Invasive_Tumor
6,53.862633674844325,108.86413697236317,3,Prolif_Invasive_Tumor
6,53.91386387458521,111.09553960081651,3,Prolif_Invasive_Tumor
1,54.88040629149995,1.0800307345302818,2,Stromal
7,54.817311318069045,2.5434772486270547,8,B_Cells
1,54.87521896946627,4.289708695708593,2,Stromal
3,55.052375095788065,11.791891939492855,5,Macrophages_1
1,54.88259419896904,45.9684339742127,2,Stromal
1,55.17523997253007,50.28765629847884,2,Stromal
0,55.02465109271456,54.14642155585337,7,T_Cell_&_Tumor_Hybrid
0,54.92057486342877,55.045200433826174,7,T_Cell_&_Tumor_Hybrid
5,55.1772179840414,60.77958445449168,4,Endothelial
5,55.06379436514409,61.974014825301474,4,Endothelial
2,55.05297352515716,65.54284507860513,1,Invasive_Tumor
5,55.208007690906896,69.2824592345641,4,Endothelial
1,55.11465308970501,77.13976007442457,2,Stromal
1,54.978220306632394,85.12597465374678,2,Stromal
6,55.18751096857355,86.95278052152055,3,Prolif_Invasive_Tumor
3,55.06186356044093,93.75032232529554,5,Macrophages_1
3,55.58346175257462,100.97908476160191,5,Macrophages_1
3,55.21973770020942,103.13917914899162,5,Macrophages_1
6,55.23064252427494,104.3152078636603,3,Prolif_Invasive_Tumor
2,55.2581986743257,124.91177286143959,1,Invasive_Tumor
2,55.01596792225126,139.6989205659357,1,Invasive_Tumor
1,56.26257908230595,4.119937338278711,2,Stromal
1,56.00467140551393,7.198713637603214,2,Stromal
2,55.83376531936292,15.991427157788987,1,Invasive_Tumor
1,55.88720270831797,42.128442855107,2,Stromal
1,56.10559011086651,48.36940612040223,2,Stromal
0,55.68777602186826,57.92580020492982,7,T_Cell_&_Tumor_Hybrid
4,56.04167058429085,89.12495356689308,6,CD8+_T_Cells
6,55.85432998291053,93.09872064694721,3,Prolif_Invasive_Tumor
3,56.14364327651237,95.13841860813069,5,Macrophages_1
6,55.85076525786853,105.04900009039976,3,Prolif_Invasive_Tumor
6,56.37446065245506,109.21007047094933,3,Prolif_Invasive_Tumor
0,56.15356362579817,121.98059213834793,7,T_Cell_&_Tumor_Hybrid
2,55.74622820816524,130.6848370291796,1,Invasive_Tumor
3,56.35175187001677,134.06420341639472,5,Macrophages_1
1,56.95454949812793,3.078124159854146,2,Stromal
4,56.85450477805604,8.982787686496875,6,CD8+_T_Cells
2,56.79524013673476,12.924708187988323,1,Invasive_Tumor
2,57.11355294793113,16.055073842812366,1,Invasive_Tumor
2,57.30090437333293,22.706024738570488,1,Invasive_Tumor
5,56.88431460549367,30.265375107975828,4,Endothelial
5,56.80047583163239,35.94211676837043,4,Endothelial
5,56.77205998239344,39.941843281995205,4,Endothelial
7,57.299281062272044,40.93200400607885,8,B_Cells
1,57.33414584434218,45.71955799279582,2,Stromal
1,56.93030577197614,49.06527651155378,2,Stromal
1,57.107541017488174,52.04068229614724,2,Stromal
0,56.99941890994489,58.19729905136418,7,T_Cell_&_Tumor_Hybrid
5,56.98787393954415,66.03177669108551,4,Endothelial
1,57.19280452644348,71.04949737629934,2,Stromal
1,57.08819120013609,74.3859107425339,2,Stromal
4,57.065897993352294,78.9497437903204,6,CD8+_T_Cells
1,56.94148421292802,89.03328336168194,2,Stromal
4,57.163120071942174,90.88837858837147,6,CD8+_T_Cells
1,56.94359881951781,93.92798878368531,2,Stromal
6,57.00998449761357,96.99275599457016,3,Prolif_Invasive_Tumor
6,57.043895498755084,103.70326910599483,3,Prolif_Invasive_Tumor
1,56.75976886894931,113.95274298215539,2,Stromal
2,56.94018100664777,118.10641280149758,1,Invasive_Tumor
0,56.93747939726698,120.22447297250598,7,T_Cell_&_Tumor_Hybrid
0,57.02024061729966,122.118242338151,7,T_Cell_&_Tumor_Hybrid
2,56.77763638184489,132.3940585119195,1,Invasive_Tumor
2,56.762689659810995,139.14621847035406,1,Invasive_Tumor
2,57.324692420658614,140.88441437224756,1,Invasive_Tumor
2,57.23128872127873,142.96725954397868,1,Invasive_Tumor
1,58.17780787134042,0.20176257085383842,2,Stromal
2,58.364963757317994,31.35915514212709,1,Invasive_Tumor
5,58.08391904750991,32.24944240672863,4,Endothelial
5,57.98178425301457,33.12527482826025,4,Endothelial
2,58.09643514968669,37.313664152047956,1,Invasive_Tumor
7,57.62414260170996,42.098104966650986,8,B_Cells
1,57.78038337091579,47.092810402411025,2,Stromal
5,58.15172741260429,57.20017855741178,4,Endothelial
1,58.006523096631334,68.02956014655935,2,Stromal
1,57.74447273298375,76.92261089887218,2,Stromal
4,58.13170737431196,82.73387246752127,6,CD8+_T_Cells
1,58.19978032979866,97.8393058295731,2,Stromal
1,58.13357591227287,107.05260809752274,2,Stromal
4,57.993940644112236,108.96642830214059,6,CD8+_T_Cells
1,57.832790103989524,112.36129151010425,2,Stromal
2,58.021518987633705,124.8284616321023,1,Invasive_Tumor
5,58.085384865765135,127.56893498785173,4,Endothelial
2,57.92828224046694,130.73865506802557,1,Invasive_Tumor
2,58.12060718202534,131.86713726737645,1,Invasive_Tumor
3,58.06288638675049,135.80406048917467,5,Macrophages_1
1,59.0666229100943,0.9016834104185677,2,Stromal
3,58.59349204223568,9.044108046615861,5,Macrophages_1
2,59.21621859860422,12.942743015554072,1,Invasive_Tumor
2,59.34487834399038,13.910710921786459,1,Invasive_Tumor
3,58.919506475086074,17.042467752082977,5,Macrophages_1
2,58.70462020376291,20.920517747994477,1,Invasive_Tumor
6,59.127785863883965,30.14126704366234,3,Prolif_Invasive_Tumor
2,58.906868053513236,32.01308331903547,1,Invasive_Tumor
1,58.80659752579836,49.95453373027867,2,Stromal
7,59.24354325117507,54.097810209275316,8,B_Cells
2,58.723324129502764,54.82649936417755,1,Invasive_Tumor
7,59.14348572440741,64.90699187778077,8,B_Cells
1,58.75045317581883,74.79545144521477,2,Stromal
